,word_freq_make,word_freq_address,word_freq_all,word_freq_3d,word_freq_our,word_freq_over,word_freq_remove,word_freq_internet,word_freq_order,word_freq_mail,word_freq_receive,word_freq_will,word_freq_people,word_freq_report,word_freq_addresses,word_freq_free,word_freq_business,word_freq_email,word_freq_you,word_freq_credit,word_freq_your,word_freq_font,word_freq_000,word_freq_money,word_freq_hp,word_freq_hpl,word_freq_george,word_freq_650,word_freq_lab,word_freq_labs,word_freq_telnet,word_freq_857,word_freq_data,word_freq_415,word_freq_85,word_freq_technology,word_freq_1999,word_freq_parts,word_freq_pm,word_freq_direct,word_freq_cs,word_freq_meeting,word_freq_original,word_freq_project,word_freq_re,word_freq_edu,word_freq_table,word_freq_conference,char_freq_;,char_freq_(,char_freq_[,char_freq_!,char_freq_$,char_freq_#,capital_run_length_average,capital_run_length_longest,capital_run_length_total
1147,2.1269236762000348,2.4648779349354237,1.3188580823104277,-0.004602321357638439,0.9517614594904619,2.7733986117764786,2.831151739242078,2.4778267323056906,2.938521698263308,1.7644641807984132,2.885729873120977,0.9477173568474656,2.534637503923757,0.003730649774584982,3.877269249033466,2.254565328171627,1.3856050479113335,2.6295697876657855,0.3020321876689501,3.4146690152636343,0.6255071818003826,-0.016207112406889324,2.941246523370377,1.8835457699985518,-0.0046650088042629045,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,3.096439616011975,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,0.8071485277954413,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,-0.004297377560482703,0.002207066050414208,0.8093605369099502,1.8198087676613175,1.0615683742305875,0.9976364442084366,1.596159116962999,1.3164956549943965
1148,2.5212767253854818,2.775850720905044,1.2056646092716148,-0.004602321357638439,1.2175191506342984,2.7205077411252647,2.8456921810932454,-0.0019038495322125648,2.8816286945826297,-0.0037930564192450796,2.7662911253080518,0.7851908816031222,2.4931074947104284,0.003730649774584982,-0.023543706334941072,2.28033838190813,0.00047588075871607405,2.49864825462577,0.39972748614588194,3.532855911109873,0.8668630343575369,-0.016207112406889324,-0.0045689439252760145,-0.002197468824635007,-0.0046650088042629045,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,3.7888742278320935,0.00915476073985061,0.015532674314562511,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,-0.010839942096999124,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,0.5010506041016527,0.002207066050414208,0.6625078958475838,1.4670332339024825,1.7614385615724781,0.9665346175502469,1.5591350258226535,1.0992653656708948
1149,-0.010382740019888925,-0.0050626947402417355,0.024001980866703736,9.64346848550003,0.0012080698184891926,0.03714136320308625,2.842982613406318,-0.0019038495322125648,0.021130131075092484,1.822005110529044,0.0022915704649167368,-0.23803016065966728,0.032724054516060974,0.003730649774584982,-0.023543706334941072,2.260140115708545,0.00047588075871607405,-0.009614485183747523,-0.26735303140769956,-0.005161414184554736,-0.34109296016983054,-0.016207112406889324,-0.0045689439252760145,-0.002197468824635007,-0.0046650088042629045,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,-0.010839942096999124,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,3.0896803496701772,-0.48268971041474074,0.002207066050414208,1.4248623831771674,0.0038566997342734453,3.1588771600583807,1.1278195604090038,0.7335933501130342,0.6631391464706248
1150,-0.010382740019888925,2.785076051149439,0.024001980866703736,-0.004602321357638439,0.0012080698184891926,0.03714136320308625,-0.0008604080184958507,-0.0019038495322125648,0.021130131075092484,-0.0037930564192450796,0.0022915704649167368,-0.23803016065966728,0.032724054516060974,0.003730649774584982,-0.023543706334941072,0.0009310957672472524,0.00047588075871607405,-0.009614485183747523,-0.6694334366779362,-0.005161414184554736,-0.34109296016983054,-0.016207112406889324,-0.0045689439252760145,-0.002197468824635007,-0.0046650088042629045,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,-0.010839942096999124,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,-0.48268971041474074,0.002207066050414208,-0.001278441315394947,0.0038566997342734453,-0.0051359077016275845,-0.30912632140639384,-0.5863802556756867,-1.1102683895788117
1151,2.1269236762000348,-0.0050626947402417355,1.112118461666995,-0.004602321357638439,0.6205300490728393,0.03714136320308625,2.3718867134542028,2.7827398419265252,2.5952340415556407,-0.0037930564192450796,0.0022915704649167368,-0.23803016065966728,0.032724054516060974,3.942781398362329,-0.023543706334941072,0.0009310957672472524,0.00047588075871607405,-0.009614485183747523,-0.6694334366779362,-0.005161414184554736,-0.34109296016983054,-0.016207112406889324,2.8635812279686785,-0.002197468824635007,-0.0046650088042629045,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,-0.010839942096999124,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,-0.27111019244956114,0.002207066050414208,-0.001278441315394947,0.0038566997342734453,-0.0051359077016275845,-0.49858350344119007,-0.21970443250476432,0.2192567925241748
1152,-0.010382740019888925,-0.0050626947402417355,0.024001980866703736,-0.004602321357638439,0.0012080698184891926,0.03714136320308625,-0.0008604080184958507,-0.0019038495322125648,0.021130131075092484,-0.0037930564192450796,0.0022915704649167368,-0.23803016065966728,0.032724054516060974,0.003730649774584982,-0.023543706334941072,0.0009310957672472524,0.00047588075871607405,-0.009614485183747523,0.5882989543435773,-0.005161414184554736,-0.34109296016983054,-0.016207112406889324,-0.0045689439252760145,-0.002197468824635007,-0.0046650088042629045,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,-0.010839942096999124,3.280520383686858,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,0.5162605041302527,0.002207066050414208,1.2649306510346172,0.0038566997342734453,-0.0051359077016275845,-1.1110840380153963,-1.32728609263163,-0.9093361313150754
1153,-0.010382740019888925,-0.0050626947402417355,0.024001980866703736,-0.004602321357638439,0.0012080698184891926,0.03714136320308625,-0.0008604080184958507,-0.0019038495322125648,0.021130131075092484,-0.0037930564192450796,0.0022915704649167368,-0.23803016065966728,0.032724054516060974,0.003730649774584982,-0.023543706334941072,0.0009310957672472524,0.00047588075871607405,-0.009614485183747523,0.4655965898781596,-0.005161414184554736,-0.34109296016983054,-0.016207112406889324,-0.0045689439252760145,-0.002197468824635007,-0.0046650088042629045,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,2.6012795424424198,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,-0.48268971041474074,0.002207066050414208,-0.001278441315394947,0.0038566997342734453,-0.0051359077016275845,-0.4639053541024952,-0.702304208684518,-1.1624727416483538
1154,-0.010382740019888925,-0.0050626947402417355,0.024001980866703736,-0.004602321357638439,0.0012080698184891926,0.03714136320308625,-0.0008604080184958507,-0.0019038495322125648,0.021130131075092484,-0.0037930564192450796,0.0022915704649167368,-0.23803016065966728,0.032724054516060974,0.003730649774584982,-0.023543706334941072,2.420114469219788,0.00047588075871607405,-0.009614485183747523,-0.6694334366779362,-0.005161414184554736,-0.34109296016983054,-0.016207112406889324,-0.0045689439252760145,-0.002197468824635007,-0.0046650088042629045,-0.008594774003225392,2.981923560175917,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,4.011540248743571,0.015319739671005639,0.0038469507421945437,2.6020799187792227,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,-0.48268971041474074,0.002207066050414208,-0.001278441315394947,0.0038566997342734453,-0.0051359077016275845,-0.9639957883997132,-1.0417486580250512,-1.063040931573899
1155,-0.010382740019888925,-0.0050626947402417355,1.3435358444159518,-0.004602321357638439,1.3718026209894276,2.7733986117764786,-0.0008604080184958507,-0.0019038495322125648,0.021130131075092484,-0.0037930564192450796,0.0022915704649167368,-0.23803016065966728,0.032724054516060974,0.003730649774584982,-0.023543706334941072,2.393691079917509,2.668766081165703,-0.009614485183747523,-0.2722252969293546,-0.005161414184554736,0.8149800601685394,5.9675034878284725,2.9348372190518655,-0.002197468824635007,-0.0046650088042629045,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,2.3544818945831056,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,0.22525700679532115,0.002207066050414208,1.0308655558565967,1.5063392042536319,3.0454753838219544,0.5589919549334,0.34533236534571987,0.24249978852454404
1156,-0.010382740019888925,-0.0050626947402417355,1.139866447812054,-0.004602321357638439,0.0012080698184891926,0.03714136320308625,-0.0008604080184958507,-0.0019038495322125648,0.021130131075092484,-0.0037930564192450796,0.0022915704649167368,0.5950672189807774,2.862693009900675,0.003730649774584982,-0.023543706334941072,0.0009310957672472524,0.00047588075871607405,-0.009614485183747523,-0.3073379538073764,-0.005161414184554736,-0.34109296016983054,-0.016207112406889324,-0.0045689439252760145,-0.002197468824635007,-0.0046650088042629045,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,-0.010839942096999124,3.2515128331114367,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,0.11250874622774121,0.002207066050414208,-0.001278441315394947,0.0038566997342734453,-0.0051359077016275845,0.11311624514015414,0.5623671296487984,0.00600707620080633
1157,-0.010382740019888925,-0.0050626947402417355,0.024001980866703736,-0.004602321357638439,0.0012080698184891926,0.03714136320308625,-0.0008604080184958507,-0.0019038495322125648,0.021130131075092484,-0.0037930564192450796,0.0022915704649167368,-0.23803016065966728,0.032724054516060974,0.003730649774584982,-0.023543706334941072,0.0009310957672472524,0.00047588075871607405,-0.009614485183747523,-0.6694334366779362,-0.005161414184554736,-0.34109296016983054,-0.016207112406889324,-0.0045689439252760145,-0.002197468824635007,-0.0046650088042629045,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,2.4059087184154455,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,0.8071485277954413,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,1.1922284811961685,0.002207066050414208,-0.001278441315394947,0.0038566997342734453,-0.0051359077016275845,0.34883040900944223,-0.2755097061890094,1.3093448797064484
1158,-0.010382740019888925,-0.0050626947402417355,0.024001980866703736,-0.004602321357638439,0.0012080698184891926,0.03714136320308625,-0.0008604080184958507,-0.0019038495322125648,0.021130131075092484,-0.0037930564192450796,0.0022915704649167368,1.062823647901017,0.032724054516060974,0.003730649774584982,-0.023543706334941072,0.0009310957672472524,0.00047588075871607405,-0.009614485183747523,0.47464230016423553,-0.005161414184554736,1.0079125595317742,-0.016207112406889324,-0.0045689439252760145,-0.002197468824635007,-0.0046650088042629045,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,2.584273854487786,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,3.0980063514483653,-0.48268971041474074,0.002207066050414208,-0.001278441315394947,2.0648765064432455,-0.0051359077016275845,-0.9465216686949148,-0.8478815981416327,-0.7921684962994734
1159,-0.010382740019888925,-0.0050626947402417355,0.024001980866703736,-0.004602321357638439,0.0012080698184891926,0.03714136320308625,2.8531551625270426,-0.0019038495322125648,0.021130131075092484,1.7996026143432504,0.0022915704649167368,0.8593700546510294,0.032724054516060974,0.003730649774584982,-0.023543706334941072,0.0009310957672472524,0.00047588075871607405,-0.009614485183747523,0.39631763642109813,-0.005161414184554736,-0.34109296016983054,5.96756742451084,-0.0045689439252760145,-0.002197468824635007,-0.0046650088042629045,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,-0.010839942096999124,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,-0.48268971041474074,0.002207066050414208,0.7189265604928419,0.0038566997342734453,-0.0051359077016275845,0.6826931121860014,0.14159759434855027,0.00600707620080633
1160,-0.010382740019888925,-0.0050626947402417355,0.024001980866703736,-0.004602321357638439,0.0012080698184891926,0.03714136320308625,-0.0008604080184958507,-0.0019038495322125648,0.021130131075092484,-0.0037930564192450796,0.0022915704649167368,-0.23803016065966728,0.032724054516060974,0.003730649774584982,-0.023543706334941072,0.0009310957672472524,0.00047588075871607405,-0.009614485183747523,0.5233912702400476,-0.005161414184554736,-0.34109296016983054,-0.016207112406889324,-0.0045689439252760145,-0.002197468824635007,-0.0046650088042629045,-0.008594774003225392,0.020434649222603074,0.014623133228278573,4.000984878285883,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,3.455349080377296,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,4.0115402484976235,0.015319739671005639,0.0038469507421945437,-0.010839942096999124,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,-0.48268971041474074,0.002207066050414208,-0.001278441315394947,0.0038566997342734453,3.159766040529714,0.013657345402276299,-0.08147828295721696,-0.7194950811725906
1161,-0.010382740019888925,-0.0050626947402417355,0.024001980866703736,-0.004602321357638439,0.0012080698184891926,0.03714136320308625,-0.0008604080184958507,-0.0019038495322125648,0.021130131075092484,-0.0037930564192450796,0.0022915704649167368,-0.23803016065966728,0.032724054516060974,0.003730649774584982,-0.023543706334941072,0.0009310957672472524,0.00047588075871607405,-0.009614485183747523,0.09437498730533393,-0.005161414184554736,0.47334174173585597,-0.016207112406889324,-0.0045689439252760145,-0.002197468824635007,2.252835406014229,-0.008594774003225392,2.977540245247347,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,2.7867064622730955,0.011808158061409224,3.565733331624476,0.025484498962091984,-0.0167127176528504,0.004245200786119341,3.901114412645519,0.0038469507421945437,-0.010839942096999124,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,0.33233642295216737,0.002207066050414208,1.1274323105075523,0.0038566997342734453,3.1035082544767314,-0.20147060207925108,0.05813718865411907,0.00600707620080633
1162,2.1718501395012946,-0.0050626947402417355,0.6620948266980213,-0.004602321357638439,1.4027454899549896,2.735358782961156,1.3784750353136623,1.513506834550751,1.6170228563495743,0.8316491959156529,2.0111618348930014,0.58674654661425,2.7899901262984166,2.836422947720526,-0.023543706334941072,0.0009310957672472524,2.6814287141312585,0.9100455700747749,0.6052169945476614,3.5043370480088196,0.6219004437704382,-0.016207112406889324,2.9408069612346432,1.588753800099206,-0.0046650088042629045,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,3.1786321210178663,0.0038469507421945437,0.6357395656819872,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,0.85887422315575,-0.09053421559455753,0.002207066050414208,0.05729279242042892,1.7674708873447387,-0.0051359077016275845,-0.3584861642672407,-0.12350533017538802,0.7703240955138718
1163,2.5212767253854818,2.5921180040771126,1.304243588539063,-0.004602321357638439,0.0012080698184891926,2.7744957817376905,-0.0008604080184958507,-0.0019038495322125648,0.021130131075092484,-0.0037930564192450796,0.0022915704649167368,0.3714579519562997,0.032724054516060974,0.003730649774584982,-0.023543706334941072,0.0009310957672472524,0.00047588075871607405,-0.009614485183747523,0.33133706782410943,-0.005161414184554736,0.12024957038048165,-0.016207112406889324,-0.0045689439252760145,-0.002197468824635007,2.5135675187398596,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,5.372584484593327,0.004245200786119341,0.015319739671005639,0.0038469507421945437,1.9525273128186342,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,-0.48268971041474074,0.002207066050414208,0.2699737742753849,0.0038566997342734453,-0.0051359077016275845,-0.3192466194181521,0.31115550788080515,0.1803811356910134
1164,-0.010382740019888925,-0.0050626947402417355,1.3545739903824994,-0.004602321357638439,1.2224673572734397,2.774915054394339,-0.0008604080184958507,-0.0019038495322125648,0.021130131075092484,-0.0037930564192450796,0.0022915704649167368,-0.23803016065966728,0.032724054516060974,0.003730649774584982,-0.023543706334941072,0.0009310957672472524,0.00047588075871607405,-0.009614485183747523,0.20454090868040675,-0.005161414184554736,-0.34109296016983054,-0.016207112406889324,-0.0045689439252760145,-0.002197468824635007,-0.0046650088042629045,-0.008594774003225392,2.9474253057426285,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,2.7768647833443265,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,-0.010839942096999124,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,0.8576658070940844,0.002207066050414208,-0.001278441315394947,0.0038566997342734453,-0.0051359077016275845,-0.752206037545078,-0.5863802556756867,-0.36465923238977244
1165,-0.010382740019888925,-0.0050626947402417355,0.024001980866703736,-0.004602321357638439,1.4442980410130992,0.03714136320308625,2.853327799881002,2.845141116570898,0.021130131075092484,1.8031677108749906,0.0022915704649167368,0.871541313080523,0.032724054516060974,0.003730649774584982,-0.023543706334941072,2.415586251610769,0.00047588075871607405,-0.009614485183747523,0.20688463436813603,-0.005161414184554736,0.5756090584895877,-0.016207112406889324,-0.0045689439252760145,-0.002197468824635007,-0.0046650088042629045,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,2.520363073319359,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,-0.48268971041474074,0.002207066050414208,-0.001278441315394947,0.0038566997342734453,-0.0051359077016275845,1.2445108280405184,0.7130412934763668,0.1984299646577526
1166,-0.010382740019888925,2.784572854017639,1.3662103524566385,-0.004602321357638439,1.2536399978700836,0.03714136320308625,-0.0008604080184958507,-0.0019038495322125648,2.9412543676500293,1.8461299260227355,0.0022915704649167368,1.1349684388739891,0.032724054516060974,0.003730649774584982,3.8772747742886033,0.0009310957672472524,2.683945532241146,-0.009614485183747523,-0.21145548462624067,-0.005161414184554736,0.9691131080358666,-0.016207112406889324,-0.0045689439252760145,-0.002197468824635007,-0.0046650088042629045,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,-0.010839942096999124,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,-0.48268971041474074,0.002207066050414208,1.5153121137999155,2.0687810818870016,-0.0051359077016275845,1.6985907828486484,1.4644279791985686,0.8593802397536261
1167,-0.010382740019888925,2.7782457402397793,0.024001980866703736,-0.004602321357638439,0.0012080698184891926,0.03714136320308625,-0.0008604080184958507,-0.0019038495322125648,0.021130131075092484,-0.0037930564192450796,0.0022915704649167368,-0.23803016065966728,0.032724054516060974,0.003730649774584982,-0.023543706334941072,2.3520243333230555,0.00047588075871607405,2.6321336419137267,0.4937705590255604,-0.005161414184554736,0.9376684910632402,-0.016207112406889324,-0.0045689439252760145,-0.002197468824635007,-0.0046650088042629045,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,2.4888462976202446,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,-0.48268971041474074,0.002207066050414208,0.7024973097447388,1.7769608865862025,-0.0051359077016275845,0.9417079379429881,0.49735377038680645,0.00600707620080633
1168,2.5809207234247493,1.9674069754869903,0.9177315854364346,-0.004602321357638439,0.7944879862323343,2.4884583848781343,0.8114092111288763,2.8451027209990376,2.9122551980191247,1.5355019866389463,2.4850261170525307,0.716981976431716,2.866882857206221,3.944666413667923,3.869586568306265,2.2006719648288025,2.54654813258379,2.288948101921171,0.4031177745191324,3.321579081494746,0.7163319846956422,-0.016207112406889324,2.81623723443347,2.8963338763194404,-0.0046650088042629045,-0.008594774003225392,0.020434649222603074,0.014623133228278573,0.027579345769968622,0.021136324933102524,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,1.8694969672404114,-0.0167127176528504,0.004245200786119341,0.015319739671005639,0.0038469507421945437,0.7237971799392465,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,1.0006611451509249,-0.15666881770316712,3.2681024235995517,1.0481298557905012,1.669773976950096,-0.0051359077016275845,0.40564780570648473,1.154342935147104,1.4151412006033477
1169,-0.010382740019888925,-0.0050626947402417355,0.024001980866703736,-0.004602321357638439,0.0012080698184891926,0.03714136320308625,-0.0008604080184958507,-0.0019038495322125648,0.021130131075092484,-0.0037930564192450796,0.0022915704649167368,-0.23803016065966728,0.032724054516060974,0.003730649774584982,-0.023543706334941072,0.0009310957672472524,0.00047588075871607405,-0.009614485183747523,-0.3950090752491724,-0.005161414184554736,0.17890755688371185,-0.016207112406889324,-0.0045689439252760145,-0.002197468824635007,2.5548033478613577,2.369864081379949,0.020434649222603074,0.014623133228278573,0.027579345769968622,3.508890692548166,0.0021964058266161768,0.012008064249859313,0.024210374311630423,0.00915476073985061,0.015532674314562511,0.017856753533861736,0.010460730886809544,0.011808158061409224,-0.018915034976250078,0.025484498962091984,-0.0167127176528504,0.004245200786119341,0.015319739671005639,4.1166833609280635,2.0784847252518563,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,-0.48268971041474074,0.002207066050414208,-0.001278441315394947,0.0038566997342734453,-0.0051359077016275845,0.09480251468884987,0.166465579883913,0.1654543537507526
1170,-0.010382740019888925,-0.0050626947402417355,0.024001980866703736,-0.004602321357638439,0.0012080698184891926,0.03714136320308625,-0.0008604080184958507,-0.0019038495322125648,0.021130131075092484,-0.0037930564192450796,0.0022915704649167368,-0.23803016065966728,0.032724054516060974,0.003730649774584982,-0.023543706334941072,0.0009310957672472524,0.00047588075871607405,-0.009614485183747523,0.19507611536654065,-0.005161414184554736,0.2733226415271005,-0.016207112406889324,-0.0045689439252760145,-0.002197468824635007,2.558041329394563,2.7228367737303807,2.8998775971026047,3.503677895068884,3.9996437109171996,3.521263065168588,4.142696487682339,5.04632604365528,0.024210374311630423,4.889913028835331,3.4487384494168585,3.202931701232537,2.739013629392691,0.011808158061409224,3.564457691037795,3.688075623875333,-0.0167127176528504,0.004245200786119341,3.9010825484123433,0.0038469507421945437,2.2412457525774316,-0.006413362879593432,-0.000424909084472444,0.01833352334471866,-0.0135283575400168,0.479069928666031,3.2907825822212415,-0.001278441315394947,0.0038566997342734453,-0.0051359077016275845,0.006488641138800134,-0.12350533017538802,0.07875154741890543
